what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.core.databinding,1.4.0.I20110111-0800,"org.eclipse.core.databinding",1554978062429
started,bundle,org.eclipse.core.databinding.property,1.4.0.I20110222-0800,"org.eclipse.core.databinding.property",1554978062462
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554978067364
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978071071
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978072997
started,bundle,org.eclipse.cdt.managedbuilder.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.ui",1554978077577
started,bundle,org.eclipse.ui.externaltools,3.2.0.v20111007_r372,"org.eclipse.ui.externaltools",1554978079657
started,bundle,org.eclipse.core.externaltools,1.0.100.v20111007_r372,"org.eclipse.core.externaltools",1554978079761
started,bundle,org.eclipse.mylyn.wikitext.ui,1.5.0.v20110608-1400,"org.eclipse.mylyn.wikitext.ui",1554978085384
started,bundle,org.eclipse.mylyn.wikitext.core,1.5.1.v20110720-0100,"org.eclipse.mylyn.wikitext.core",1554978085410
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978091790
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1554978091812
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554978094715
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978099722
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978103121
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978103447
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978106410
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554978106430
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554978130505
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978136305
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978137845
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554978143423
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554978144692
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1554978148266
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1554978171994
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978172352
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978175907
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978177182
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978211449
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978212658
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978231656
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978233741
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978248704
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978253079
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978333923
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554978336249
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554978340420
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978342212
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978363010
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554978363022
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978366647
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978438299
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978439012
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978441522
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554978441589
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978446983
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978521015
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978523261
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978920713
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978920840
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978921473
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554978921891
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1554978922641
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1554978922642
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1554978922669
stopped,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1554978922669
stopped,bundle,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui",1554978922673
stopped,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1554978922673
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1554978922673
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1554978922674
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1554978922674
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1554978922721
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1554978922721
