what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1600245406323
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1600245406323
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1600245406323
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1600245406324
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1600245406324
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1600245406324
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1600245406325
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1600245406325
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1600245406325
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1600245406325
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1600245406326
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1600245406326
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1600245406326
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1600245406327
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1600245406327
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1600245406327
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1600245406327
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1600245406328
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1600245406328
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1600245406328
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1600245406328
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1600245406328
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1600245406329
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1600245406329
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1600245406329
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1600245406330
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1600245406330
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1600245406330
started,bundle,com.altera.sbtgui.integration,13.1.0.162,"com.altera.sbtgui.integration",1600245406330
started,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1600245406330
started,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1600245406330
started,bundle,com.altera.systemconsole,13.1.0.162,"com.altera.systemconsole",1600245406330
started,bundle,com.altera.systemconsole.designs.plugin,13.1.0.162,"com.altera.systemconsole.designs.plugin",1600245406331
started,bundle,com.altera.utilities,13.1.0.162,"com.altera.utilities",1600245406331
os,sysinfo,,,"win32",1600245406332
arch,sysinfo,,,"x86",1600245406332
ws,sysinfo,,,"win32",1600245406332
locale,sysinfo,,,"zh_CN",1600245406332
processors,sysinfo,,,"16",1600245406332
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1600245406332
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1600245406332
java.specification.name,sysinfo,,,"Java Platform API Specification",1600245406332
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1600245406332
java.specification.version,sysinfo,,,"1.6",1600245406332
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1600245406332
java.version,sysinfo,,,"1.6.0_23",1600245406332
java.vm.info,sysinfo,,,"mixed mode",1600245406332
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1600245406332
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1600245406332
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1600245406332
java.vm.specification.version,sysinfo,,,"1.0",1600245406332
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1600245406332
java.vm.version,sysinfo,,,"19.0-b09",1600245406332
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1600245406379
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600245408321
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600245413641
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600245413656
started,bundle,com.altera.sbtgui.core,13.1.0.162,"com.altera.sbtgui.core",1600245414727
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1600245414748
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1600245415716
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1600245415739
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1600245415740
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600245417454
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600245423902
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1600245433177
started,bundle,com.altera.sbt4e.launch,13.1.0.162,"com.altera.sbt4e.launch",1600245433177
started,bundle,com.altera.debug.cdi.gdb.plugin,13.1.0.162,"com.altera.debug.cdi.gdb.plugin",1600245438089
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600245438198
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600245438244
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600245439805
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600245447502
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600245447514
opened,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600245460086
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1600245460511
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1600245460515
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1600245460515
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1600245460516
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1600245460519
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600245469289
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600245474984
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1600245513328
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600245533609
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600245988019
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600245991469
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600246092127
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600246144495
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600246150382
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600246150404
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600246158429
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600246164844
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1600246168912
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600246181397
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600246181869
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1600246241467
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1600246241493
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1600246241559
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600246241605
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1600246241605
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600246241696
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600246241730
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1600246243978
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600246244153
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1600246245792
