what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554974293287
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1554974294123
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554974294466
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554974314450
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554974314584
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554974317491
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554974663389
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1554974736803
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554974738649
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1554974739292
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554974739661
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554974745327
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554974745345
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1554974760330
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554974762261
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1554974762956
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554974763324
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554974771260
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554974771279
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554974779428
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554974791729
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554974793293
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554974806153
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554974825284
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554975798829
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554975812848
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554975831599
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554975831732
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554975835802
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554975835803
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1554975835842
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554975838534
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554975838854
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554975838879
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554975838940
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554975839080
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554975840043
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554975840142
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554975840450
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554975842242
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554975845627
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1554975845664
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554975846748
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554975854564
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554975854878
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554975855013
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554975863268
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554975863532
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554975865789
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554975866046
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554975892676
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554975899020
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554975902617
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1554975902655
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554975917184
