what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600237090184
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600237094342
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600237106481
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600237107000
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600237166181
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600237192163
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600237363879
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600237365116
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600237367673
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600237373940
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600237378000
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600237390033
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600237390485
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600237449646
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600237577156
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600240894662
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600240895850
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600240898213
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600240908904
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600240916929
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600240921578
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600240922094
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600240981803
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600241043902
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600241539003
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600241540330
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600241544023
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600241550417
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600241554494
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600241566392
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600241566922
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --stop, --accept-bad-sysid, --sidp=0x2002470] return code: 2, no processors found",1600241569111
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --accept-bad-sysid, --sidp=0x2002470, /cygdrive/f/project/qsys_gui_comprehensive_test/qsys/software/GUI_Test/GUI_Test.elf] return code: 2, no processors found",1600241572344
error,log,,,"Downloading ELF Process failed",1600241572346
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600241572391
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600241574292
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600241575698
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600241581197
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600241581211
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600241583765
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600241590136
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600241594200
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600241606025
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600241606534
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600241642858
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600241651322
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600241666040
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600241713115
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600242052685
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600242054799
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600242059401
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1600242059415
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600242062969
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600242069351
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1600242073564
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1600242085392
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1600242085904
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600242109083
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600242121248
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1600242124278
