what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554961266546
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961269187
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961271735
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554961271974
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554961275192
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961278272
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961280614
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1554961283770
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961284109
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961288212
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1554961288377
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554961294533
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961301225
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961314695
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554961314720
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961319009
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961322116
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554961322159
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554961323053
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961328755
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1554961341522
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961348851
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1554961356428
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961358112
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961358820
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554961358823
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554961386720
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961399591
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961401288
started,bundle,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui",1554961401331
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1554961401335
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1554961401337
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1554961401645
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1554961401930
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1554961402052
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.debugPerspective",1554961402111
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1554961402121
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1554961404388
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1554961404460
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961415021
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1554961583708
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961583733
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1554961583740
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554961590812
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554962685479
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1554962685503
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554962686222
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554963591225
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.cPerspective",1554963594815
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554963596467
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1554963614448
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1554963682903
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1554963695643
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554963698696
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1554963699364
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554963699816
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554963714747
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554963714855
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554963719617
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554963731679
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554963734270
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554963735720
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554963735767
error,log,,,"Internal Error",1554969383056
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554969383072
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554969383410
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554969383553
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554969391982
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.debugPerspective",1554969392066
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1554969392068
activated,perspective,com.altera.sbtgui.ui,13.1.0.162,"com.altera.sbtgui.ui.cPerspective",1554969395351
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554969396427
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554969398669
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554969410455
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1554969415706
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554969416741
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1554969432190
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554969433938
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554969433946
activated,view,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1554969474831
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554969474905
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554970083320
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1554970086988
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554970088173
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554970089881
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554970103738
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554970106774
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1554970107426
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1554970121418
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554970136253
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1554970139498
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1554970141372
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1554970142106
