what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1562148508349
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1562148508363
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1562148508379
started,bundle,com.altera.sbtgui.integration,13.1.0.162,"com.altera.sbtgui.integration",1562148508379
started,bundle,com.altera.sbtgui.project,13.1.0.162,"com.altera.sbtgui.project",1562148508401
started,bundle,com.altera.systemconsole,13.1.0.162,"com.altera.systemconsole",1562148508401
started,bundle,com.altera.systemconsole.designs.plugin,13.1.0.162,"com.altera.systemconsole.designs.plugin",1562148508401
started,bundle,com.altera.utilities,13.1.0.162,"com.altera.utilities",1562148508402
os,sysinfo,,,"win32",1562148508408
arch,sysinfo,,,"x86",1562148508408
ws,sysinfo,,,"win32",1562148508408
locale,sysinfo,,,"zh_CN",1562148508408
processors,sysinfo,,,"4",1562148508408
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1562148508408
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1562148508408
java.specification.name,sysinfo,,,"Java Platform API Specification",1562148508408
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1562148508408
java.specification.version,sysinfo,,,"1.6",1562148508408
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1562148508408
java.version,sysinfo,,,"1.6.0_23",1562148508408
java.vm.info,sysinfo,,,"mixed mode",1562148508408
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1562148508408
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1562148508408
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1562148508408
java.vm.specification.version,sysinfo,,,"1.0",1562148508408
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1562148508408
java.vm.version,sysinfo,,,"19.0-b09",1562148508408
started,bundle,com.altera.sbtgui.launch,13.1.0.162,"com.altera.sbtgui.launch",1562148508583
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1562148508647
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1562148509484
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1562148509674
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1562148511681
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1562148513684
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1562148547349
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1562148642853
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1562148642925
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1562148642989
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1562148646412
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1562148646477
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1562148726930
